# Primero viene la cantidad (n) de timestamps para ambos, luego n líneas que son un timestamp aproximado cada uno separado por una coma (',') del error, y luego n lineas de las transacciones del sospechoso
594,74
485,33
201,89
795,73
751,58
451,32
625,93
222,43
974,74
215,42
746,24
360,88
785,71
758,18
882,86
762,34
712,59
628,87
154,16
548,100
466,45
179,48
412,36
432,56
378,59
890,53
935,78
439,70
871,54
826,91
764,69
485,75
952,99
288,87
294,40
893,45
397,86
756,69
916,28
356,90
995,52
731,77
662,21
248,99
248,35
376,61
593,34
549,41
577,44
935,71
424,43
203,67
422,50
642,56
126,94
166,88
644,52
548,50
961,70
102,79
435,64
304,96
985,59
836,36
475,74
795,17
455,98
972,44
449,30
110,85
987,42
625,60
945,50
850,11
878,83
910,26
950,60
141,48
819,27
499,59
552,29
433,64
642,42
515,18
778,80
746,44
529,48
101,19
558,32
198,84
283,50
284,79
653,30
680,42
706,16
757,92
482,49
677,93
709,45
856,21
541,44
848,21
234,50
556,84
714,27
999,38
798,23
532,64
865,86
154,46
631,70
238,91
140,89
408,59
931,87
126,73
764,93
939,68
154,81
872,58
627,79
724,51
800,30
700,76
559,51
751,76
644,80
832,64
569,77
401,26
977,10
285,73
872,48
827,31
860,17
169,15
498,38
564,60
398,20
731,23
728,51
480,59
135,14
312,32
671,29
654,29
1000,16
128,46
318,31
223,17
323,33
428,78
461,96
549,27
728,75
156,78
118,78
731,39
894,87
224,76
390,71
123,76
669,41
234,81
912,55
738,70
657,87
158,28
874,90
219,12
451,14
881,83
662,54
937,29
129,14
653,29
253,95
805,22
193,26
263,81
913,58
462,52
251,13
917,63
589,61
943,25
285,32
719,21
867,18
310,47
695,79
205,66
198,70
974,94
587,84
177,33
230,96
961,43
549,40
959,61
766,74
808,99
333,73
923,86
131,13
427,41
369,19
695,97
497,22
431,84
314,100
200,89
195,20
957,40
976,82
620,90
220,87
573,83
896,33
809,75
735,97
494,93
235,22
829,41
609,99
943,57
596,67
446,57
419,78
223,53
506,30
260,58
478,85
499,46
835,64
692,35
923,48
106,43
318,99
402,93
501,95
668,10
522,25
491,45
654,27
618,46
501,12
263,49
630,91
154,51
891,47
469,79
717,37
843,19
870,66
640,19
109,20
291,79
407,42
487,97
511,29
168,23
851,82
543,89
155,87
807,78
425,41
164,18
398,53
827,33
664,54
789,42
818,26
908,63
843,37
752,27
342,45
975,23
605,33
297,29
532,91
647,38
220,35
240,36
815,54
338,21
419,38
760,26
342,40
951,44
190,43
976,30
397,14
332,39
369,78
213,46
190,78
992,29
854,83
499,30
181,69
387,31
941,19
860,15
290,42
243,37
850,83
845,87
454,81
710,19
546,100
638,81
817,70
704,81
954,48
533,42
520,70
834,49
713,76
398,29
293,57
381,73
513,96
703,82
740,74
500,11
651,59
977,76
720,80
912,73
306,66
424,12
576,10
871,63
969,11
868,57
827,63
417,53
490,93
503,70
306,28
398,86
492,81
525,14
663,33
624,17
816,11
220,83
345,96
510,58
597,45
670,95
892,32
669,27
378,85
818,100
526,52
960,44
415,51
781,88
842,46
813,41
172,23
433,65
489,79
105,79
393,26
940,46
169,42
802,21
949,57
246,65
935,21
717,60
951,29
517,26
937,97
869,73
355,62
760,99
128,18
270,73
297,13
683,63
333,63
318,97
569,46
217,12
758,59
891,56
123,89
690,30
905,21
602,91
728,30
795,84
228,72
171,59
674,72
156,15
914,53
655,68
665,67
422,29
374,89
707,14
667,38
455,28
279,55
102,80
975,75
992,63
335,17
211,98
437,64
155,78
763,91
423,30
349,88
690,16
374,33
696,22
310,24
247,94
578,50
858,25
326,84
792,67
584,62
744,18
110,53
846,32
242,39
486,28
285,25
368,51
303,14
509,42
788,29
140,22
808,64
714,32
426,21
105,19
178,42
651,99
136,59
278,18
486,75
426,15
818,57
264,16
107,16
855,27
297,54
375,10
221,65
681,91
401,26
667,23
424,36
618,79
101,96
703,90
198,46
606,38
545,33
857,93
599,52
418,63
196,38
952,78
966,10
322,92
632,81
477,44
327,34
790,24
490,34
419,34
447,48
940,26
759,99
490,62
219,82
773,34
283,10
418,81
639,99
845,90
245,33
403,86
554,18
938,13
951,42
893,93
629,33
353,19
605,51
860,81
219,16
808,52
917,35
511,12
620,34
565,26
121,96
354,72
476,50
943,65
756,95
499,54
523,32
874,73
863,28
805,17
347,29
923,51
633,36
104,64
513,53
452,13
936,24
161,34
962,38
1000,90
483,38
161,85
402,30
392,15
912,57
361,59
917,56
971,96
974,80
158,36
961,39
916,82
361,47
367,37
612,98
256,43
303,74
629,17
754,11
381,73
670,40
620,94
284,51
480,82
400,87
269,63
391,70
391,93
523,56
912,96
288,46
987,97
575,87
476,66
919,92
106,91
416,61
400,18
791,88
473,96
559,41
599,49
622,53
505,28
849,58
117,66
713,28
193,53
888,55
979,53
466,90
375,42
387,44
591,96
753,60
499,55
285,77
782,15
290,26
466,84
179,15
593,44
369,27
228,79
469,36
208,71
787,21
727,40
230,54
380,42
711,15
518,55
864,11
433,75
809,33
354,32
577,21
736,12
449,10
153,92
860,91
510,44
402,60
569,84
393,56
600,63
679,44
372,31
569,60
468,90
924,44
110,51
742,75
355,34
450,70
856,54
354,28
286,95
463,45
139,93
393,87
583,41
842,98
965,88
585,33
815,61
233,67
431,25
213,33
950,12
913,94
569,37
751,57
142,73
861,46
661,61
386,88
248,58
621,41
991,90
121,31
893,84
733,97
371,44
566,49
799,96
543,96
251,10
988,37
366,34
706,96
769,10
983,74
265,17
954,13
895,48
607,33
313,31
165,47
256,33
390,55
529,53
452,93
306,17
386,63
824,89
338,26
548,59
939,32
115,29
738,84
191,37
923,92
587,13
126,71
477,62
681,55
806,64
151,48
682,22
508,52
923,31
177,24
974,44
940,93
931,27
687,82
341,23
183,18
556,11
304,10
951,51
751,86
687,46
778,63
850,25
474,27
639,56
946,86
313,44
628,93
153,13
203,33
459,84
621,97
203,89
112,77
230,49
763,21
541,12
171,42
739,75
966,87
725,72
335,82
685,79
785,53
454,40
948,100
148,43
815,45
843,21
518,77
479,38
221,58
777,90
894,82
899,99
513,45
636,91
360,57
776,14
103,96
700,20
860,50
298,35
267,49
307,74
422,61
407,61
777,39
416,31
527,73
266,93
610,63
517,52
844,56
178,47
747,43
175,41
237,66
251,62
445,100
524,52
280,38
298,46
645,64
221,83
483,90
447,71
767,63
783,50
123,50
205,55
111,78
572,46
752,84
368,55
461,90
759,79
133,21
109,51
468,58
691,86
579,36
670,88
319,53
708,15
882,37
273,91
635,68
699,79
674,60
298,77
384,93
949,57
479,89
427,62
317,92
101,100
824,11
244,93
997,59
161,77
203,58
416,95
150,10
665,65
606,17
510,88
394,79
198,87
923,62
180,82
904,21
184,37
413,91
220,18
141,45
680,46
817,76
636,45
703,46
623,95
963,94
505,78
826,97
294,49
962,18
282,53
125,58
690,91
925,33
930,71
985,42
849,22
270,24
434,28
506,30
631,23
207,74
727,30
725,80
455,23
248,50
838,59
393,29
580,81
464,20
415,50
367,25
876,37
887,79
419,90
850,51
494,88
119,85
507,33
852,75
905,99
255,38
237,34
572,86
762,37
876,29
441,10
499,22
518,35
402,77
388,64
312,90
379,82
399,45
464,29
703,45
915,79
135,48
416,63
383,51
307,30
182,78
139,20
608,58
934,17
722,36
253,23
274,35
752,95
399,57
366,28
948,97
337,73
179,48
521,29
593,76
646,74
756,90
411,70
274,87
270,66
451,63
708,58
851,48
456,86
457,85
651,74
555,34
776,57
952,66
1000,19
554,40
202,61
397,83
365,30
381,42
232,96
461,77
720,97
956,30
678,75
772,40
109,67
834,48
162,56
305,57
163,29
346,17
334,40
567,68
689,100
177,56
872,48
290,33
831,68
909,76
943,88
853,42
477,71
353,98
591,20
333,22
309,100
833,20
538,66
288,18
808,86
145,91
232,44
638,32
652,52
391,88
986,30
359,80
899,85
608,58
355,70
763,80
808,53
217,38
737,19
343,98
877,89
453,49
156,37
572,10
828,89
896,18
597,23
925,59
115,35
515,52
463,69
621,41
909,47
430,61
280,40
611,97
285,39
523,33
928,31
736,33
901,63
994,96
884,61
370,62
429,100
858,82
770,62
324,45
972,27
751,62
624,74
280,16
187,30
767,84
725,78
961,64
958,84
245,98
201,32
699,16
916,66
584,29
962,35
144,10
211,100
667,26
890,97
326,42
726,14
734,70
231,26
198,20
148,54
651,23
820,77
269,83
134,19
638,69
661,64
134,62
644,34
737,37
412,92
156,45
205,85
877,19
699,73
237,27
992,70
420,82
916,27
693,61
284,75
647,27
213,66
289,82
155,36
314,14
706,28
940,13
926,39
211,85
920,32
744,84
840,31
344,94
101,74
632,69
127,14
578,16
490,47
266,78
245,48
477,82
579,97
750,24
137,31
646,52
524,56
524,75
828,10
730,58
472,67
614,100
218,32
384,56
536,20
204,30
987,23
743,52
623,85
662,85
160,81
751,10
952,36
723,98
742,69
672,88
150,24
645,74
943,77
890,99
557,99
552,87
379,57
208,70
842,12
630,90
499,15
181,79
968,70
457,76
316,51
213,58
126,86
473,45
367,80
838,62
951,33
759,43
661,70
887,14
890,80
586,56
609,91
813,25
270,76
907,52
318,32
394,79
316,21
147,86
124,57
526,11
868,50
499,57
343,68
857,41
909,18
724,61
463,81
133,33
943,31
563,55
571,83
565,52
618,77
886,62
194,25
513,83
701,12
399,71
656,24
375,74
173,15
303,30
669,62
329,32
578,43
245,85
123,98
904,58
893,20
723,62
792,73
930,75
911,51
306,72
612,55
862,14
750,83
565,41
853,24
539,52
231,87
627,70
510,38
276,57
123,90
961,33
997,92
730,80
922,23
980,27
273,48
306,33
787,69
188,55
446,31
531,38
890,94
842,86
590,87
353,55
773,40
523,51
962,15
893,49
572,24
962,94
930,25
614,60
842,27
496,48
904,75
581,96
192,75
625,81
906,74
361,25
850,66
762,22
758,72
269,13
823,99
939,41
747,25
739,75
596,83
126,15
832,43
531,90
186,25
371,58
969,30
277,64
940,96
550,19
712,58
808,10
626,44
190,95
571,38
436,43
776,84
933,20
716,72
133,57
666,39
111,75
282,82
126,16
977,17
359,15
991,42
742,59
615,56
900,80
436,72
185,62
933,49
598,55
343,63
969,85
338,83
443,62
838,21
375,94
659,81
203,31
927,14
556,78
200,83
372,64
355,64
888,51
617,12
684,97
490,87
367,43
407,57
208,88
606,43
947,73
246,25
755,62
585,49
113,78
652,24
533,42
423,78
638,68
923,92
263,13
414,55
819,69
167,43
250,58
743,29
100,46
884,96
202,88
737,13
420,23
480,53
110,57
984,77
165,98
245,10
594,60
936,38
777,32
904,97
897,50
108,99
118,42
594,59
335,99
124,60
174,90
846,26
249,64
896,74
958,14
111,76
464,31
445,45
268,61
936,82
490,95
448,14
136,99
402,73
501,77
998,93
996,54
962,19
470,51
906,86
939,61
701,37
310,81
437,36
618,35
806,77
580,49
968,73
586,56
964,54
841,73
249,41
850,92
307,68
439,14
748,80
617,99
521,81
477,11
334,51
204,62
499,24
305,17
439,21
275,40
481,57
787,19
197,88
861,17
826,93
107,46
497,58
372,33
775,78
197,65
433,43
337,50
437,51
835,43
493,10
636,80
736,53
135,63
950,66
685,97
193,34
671,87
650,55
410,31
340,52
369,25
514,73
503,67
469,84
371,69
859,77
363,24
498,40
920,66
943,75
877,74
688,49
821,72
587,30
776,63
980,72
631,79
680,88
238,58
124,41
402,11
615,20
718,55
796,60
273,68
815,94
259,51
315,27
410,62
594,84
437,35
913,28
187,11
194,74
658,62
727,47
638,64
240,41
439,60
596,80
749,25
557,98
633,34
687,62
194,67
249,94
571,65
540,80
219,22
681,50
433,14
804,15
811,78
969,58
229,14
950,11
454,16
761,51
304,15
266,27
534,86
494,73
745,98
848,72
884,94
704,48
628,46
415,79
682,86
760,32
556,87
140,46
683,55
588,15
603,63
420,37
225,36
946,73
567,30
521,84
705,23
213,20
168,39
597,78
831,55
308,76
803,32
911,30
925,20
348,18
383,14
547,95
365,59
968,100
586,59
164,92
675,72
642,65
482,48
809,48
625,73
527,72
961,14
453,13
425,68
701,70
744,63
406,56
981,71
623,21
272,93
400,64
660,40
283,67
691,24
474,88
468,67
478,94
566,14
361,66
259,45
164,40
133,37
231,63
207,92
528,31
191,60
521,11
243,33
713,67
979,19
959,32
484,12
728,100
581,97
139,43
394,10
871,11
948,20
708,43
188,67
731,97
125,54
965,87
186,57
511,96
596,15
390,90
585,32
684,74
793,52
192,76
423,10
399,27
266,100
773,46
961,47
676,71
976,76
114,12
188,92
158,21
437,69
238,80
336,30
189,28
255,42
195,74
935,91
454,40
732,20
198,41
483,46
316,52
741,47
201,42
135,37
484,23
990,15
810,68
325,44
533,33
622,11
684,96
749,50
984,33
127,99
970,60
175,52
699,25
819,78
933,14
390,56
879,22
999,22
219,87
870,37
666,41
134,13
175,10
235,39
744,19
375,26
772,45
211,96
815,85
478,96
410,11
441,65
702,51
626,72
968,96
708,55
699,36
819,78
358,88
789,26
611,67
727,49
978,11
368,85
416,62
531,59
259,39
631,85
399,39
985,27
157,49
297,60
918,54
843,66
241,19
389,73
537,44
915,87
769,39
198,78
769,73
299,18
656,69
308,10
321,59
850,40
871,27
135,47
649,97
295,46
451,29
459,15
789,78
770,54
885,27
788,80
566,94
555,24
171,64
783,32
425,57
701,78
549,24
353,29
324,34
184,21
609,50
333,59
964,59
934,84
999,100
480,61
129,40
494,17
973,31
498,37
867,22
474,11
467,17
256,70
819,18
762,12
803,24
671,61
614,11
431,98
737,98
626,46
162,34
763,82
147,15
414,65
893,27
374,10
251,43
291,82
959,90
760,51
810,74
564,51
897,84
664,55
772,12
731,64
775,39
814,70
748,11
597,48
401,48
162,51
799,29
980,99
871,98
982,52
897,94
423,46
833,95
777,57
775,99
114,31
557,55
848,46
878,37
784,63
577,11
374,26
873,52
588,16
255,82
510,56
502,80
592,38
353,10
815,73
674,47
951,98
800,71
208,30
673,34
569,15
435,17
878,60
974,33
196,38
576,96
597,39
123,57
418,35
157,12
521,12
827,70
277,59
330,57
481,81
485,41
552,75
251,30
478,26
451,78
860,88
691,36
500,91
772,57
343,66
174,62
895,57
611,31
479,25
643,42
297,46
477,19
228,83
194,46
373,54
396,70
995,50
986,26
579,78
537,65
750,87
106,67
532,11
985,94
381,43
669,78
842,21
886,61
385,31
659,46
862,66
387,75
834,21
807,10
847,12
201,44
774,92
592,60
697,31
922,83
790,70
294,49
437,62
993,28
948,19
444,54
872,30
480,54
135,81
623,70
117,66
424,50
351,100
498,25
371,66
699,36
761,87
987,23
336,16
846,12
472,11
617,54
734,95
144,47
344,97
135,81
482,68
659,41
759,19
213,84
178,90
559,28
177,47
251,35
941,36
320,66
427,72
704,57
175,100
990,51
825,94
877,96
577,82
205,80
306,17
674,20
554,18
698,21
532,94
533,52
635,81
530,17
872,21
301,86
410,34
396,79
343,21
156,43
902,71
436,85
225,16
114,89
114,12
901,81
113,54
626,72
979,75
482,40
515,88
855,64
763,67
256,55
858,100
768,66
502,35
118,65
193,94
823,62
846,49
283,55
797,18
178,80
683,12
756,10
874,41
178,47
718,54
273,84
440,16
245,38
439,53
105,80
673,15
437,65
434,98
997,52
195,84
914,85
871,26
595,19
874,95
569,31
141,89
779,21
186,35
252,97
332,41
403,86
402,53
258,29
791,42
422,12
157,66
838,28
150,61
647,13
722,45
590,84
221,22
258,53
739,45
786,95
364,22
148,53
717,95
195,24
650,54
866,80
755,64
894,27
477,76
100,68
543,77
712,28
906,43
163,70
273,18
654,45
249,37
779,29
910,10
733,28
621,68
490,33
618,61
947,56
273,22
605,80
138,12
511,94
942,88
401,91
994,98
756,25
945,33
376,21
842,10
175,51
510,16
791,95
387,42
256,58
191,81
584,48
610,28
947,37
903,75
301,94
720,93
431,36
459,97
899,63
780,92
797,24
571,70
786,36
332,75
240,57
797,97
561,39
610,15
837,55
701,80
614,79
901,17
386,53
412,73
613,84
470,90
782,77
257,29
754,46
710,70
662,52
283,57
299,14
465,85
637,83
757,27
808,24
740,70
313,10
216,93
806,91
712,48
992,76
450,27
705,88
368,88
133,68
427,76
702,24
296,98
163,37
361,43
368,34
193,52
821,71
682,60
819,21
942,59
262,97
445,37
475,97
775,21
836,53
285,60
565,10
439,41
369,91
843,94
785,61
883,19
268,59
461,21
123,85
608,39
167,13
531,10
186,85
755,64
939,100
539,85
606,58
971,53
718,58
641,61
893,88
352,100
374,12
671,86
418,82
186,87
426,97
435,45
289,16
936,91
208,80
686,12
381,57
332,50
212,70
866,38
481,26
631,73
624,53
228,73
846,49
540,70
723,58
914,15
578,94
994,61
809,71
215,72
668,65
623,15
844,44
570,89
565,10
913,70
525,60
858,83
627,65
743,15
794,81
973,32
407,29
213,10
831,27
795,47
963,49
786,92
863,80
743,65
811,71
134,16
269,28
193,85
927,69
334,32
276,25
352,54
590,57
926,82
820,76
865,52
799,60
451,13
792,59
948,65
545,65
338,64
755,40
291,23
441,11
947,79
505,12
646,51
635,75
514,42
538,11
693,94
452,78
101,12
564,47
487,32
966,100
321,15
398,20
830,95
971,33
255,75
702,32
445,52
429,98
500,91
289,11
746,30
153,78
865,53
650,59
972,82
745,24
326,31
851,43
940,14
889,69
952,24
350,78
353,33
129,96
125,48
819,57
875,74
402,15
793,92
719,40
772,18
132,43
780,48
545,75
981,64
773,86
144,100
317,39
521,37
772,48
234,33
253,20
123,81
255,65
598,68
764,81
714,98
244,74
198,51
994,11
806,60
211,92
700,26
325,36
800,60
358,17
487,57
334,73
509,76
650,63
845,65
439,37
958,67
488,42
633,26
144,72
1000,10
501,55
617,76
179,30
321,10
841,10
488,68
954,31
168,29
748,52
804,61
143,68
785,20
299,25
665,66
473,45
618,19
629,21
788,93
801,36
157,69
342,23
237,46
908,78
846,48
275,12
238,67
538,58
199,17
636,58
545,98
709,21
184,16
546,41
394,13
694,41
464,70
623,41
500,47
142,33
745,18
713,99
227,100
547,19
991,53
170,82
837,34
655,93
357,34
466,49
713,65
417,34
902,75
980,76
513,27
595,79
695,57
583,71
905,83
616,86
564,62
438,51
403,23
893,25
909,47
286,12
645,53
958,48
854,46
573,11
886,44
929,13
463,49
786,94
194,25
220,76
122,80
903,46
244,29
936,15
793,12
371,18
329,59
186,69
422,42
765,16
744,86
141,22
656,34
278,65
675,25
215,71
652,19
602,33
197,100
126,95
534,50
685,32
721,99
263,91
280,85
356,75
400,18
155,89
630,26
869,29
484,55
202,68
202,87
920,34
973,54
591,69
615,17
491,79
583,65
483,47
679,98
282,68
654,29
616,63
596,52
931,43
190,92
399,94
634,19
909,71
180,83
283,90
511,19
605,83
815,51
465,84
151,64
879,69
625,84
629,59
461,60
862,59
289,87
462,49
921,59
711,80
585,93
284,72
698,68
692,34
922,75
987,49
403,68
595,80
887,26
898,66
322,98
510,52
844,93
978,48
276,14
564,51
413,54
322,74
574,45
123,54
740,37
969,71
554,29
247,22
981,51
206,54
736,80
448,78
212,42
430,27
923,78
974,56
892,30
462,29
320,53
949,87
163,48
468,74
129,55
805,96
459,87
751,89
472,41
721,34
586,45
231,92
863,82
842,10
343,35
788,87
302,35
500,88
170,84
107,38
749,20
536,17
821,71
874,77
318,18
638,60
646,49
454,19
827,37
676,14
253,86
470,97
533,23
979,75
565,25
242,30
636,11
528,58
887,71
254,68
700,22
711,53
335,85
212,74
135,43
196,64
597,29
150,46
699,70
669,37
549,13
356,16
229,11
926,46
951,62
677,31
243,17
301,21
272,33
256,52
598,80
626,55
572,75
572,38
728,50
609,79
647,59
367,28
826,86
554,97
990,45
992,81
480,89
621,42
636,54
862,65
246,86
957,76
144,48
558,15
998,67
692,19
1000,26
659,33
920,97
231,60
794,41
670,59
716,40
400,92
753,79
336,32
818,29
735,80
517,14
926,61
980,10
297,80
594,44
217,55
737,85
260,93
926,45
267,81
842,31
798,46
666,100
864,76
602,47
410,36
479,82
643,72
370,75
902,93
821,42
959,30
290,69
284,35
266,95
245,36
132,27
792,72
557,20
514,80
698,100
142,87
106,68
718,69
208,94
566,64
696,67
428,50
133,22
839,20
366,86
918,57
134,82
871,47
370,41
475,39
509,37
936,31
201,16
746,96
553,32
116,27
806,13
829,70
793,81
110,15
549,76
951,78
355,40
364,50
529,74
337,12
428,79
571,47
546,41
400,34
495,30
929,34
110,24
165,48
539,33
536,65
323,31
627,75
538,64
718,48
705,82
466,19
308,59
725,67
839,36
624,18
774,52
824,37
460,96
133,69
791,53
186,94
151,70
733,48
435,79
976,15
688,24
458,64
671,88
1000,75
625,100
470,40
407,92
720,62
313,98
907,39
830,46
511,99
779,27
811,74
639,51
746,86
918,47
448,30
735,45
396,65
289,75
825,18
194,82
209,13
153,69
438,95
384,27
355,81
183,72
233,42
139,25
887,21
443,42
736,84
585,86
540,23
143,52
655,26
996,84
566,50
482,87
575,10
824,90
434,96
972,57
895,43
607,34
371,30
405,70
134,48
217,36
564,71
143,18
293,45
522,44
326,17
601,35
220,19
636,82
807,67
517,49
190,21
556,55
836,11
460,39
684,50
451,94
945,61
818,23
748,38
390,54
221,12
989,86
846,30
593,27
800,54
565,81
644,98
265,52
590,70
578,63
548,48
280,63
288,65
420,54
246,53
241,12
197,64
874,51
831,12
622,89
598,69
378,34
309,13
292,51
660,85
583,76
343,17
374,43
485,12
233,55
840,72
797,97
523,26
681,76
832,62
765,10
313,46
458,67
940,83
913,78
834,45
130,32
715,53
255,31
773,82
727,53
353,44
703,50
389,58
804,77
410,42
127,68
748,55
999,39
819,45
779,31
985,65
778,83
428,53
507,33
487,45
387,42
454,46
795,27
800,71
647,91
703,53
476,25
835,19
356,93
742,37
565,89
838,90
834,34
854,59
752,67
490,68
942,60
111,76
354,97
870,10
881,65
734,71
533,69
984,96
394,70
966,50
792,53
573,96
293,69
132,10
127,41
928,90
634,14
796,31
327,25
303,28
399,87
958,55
828,57
462,74
343,71
466,37
281,37
397,40
897,27
138,77
786,57
409,90
891,92
225,26
182,100
516,38
636,42
653,20
116,11
779,74
315,18
653,79
555,18
414,65
302,86
334,46
849,30
170,74
713,83
750,97
661,57
179,22
562,46
976,73
902,54
473,69
244,47
724,71
529,83
632,96
983,33
804,23
885,71
543,25
901,85
372,36
467,49
892,87
918,45
720,71
282,49
101,66
936,45
498,85
287,69
605,28
810,44
256,21
545,71
234,96
666,48
699,47
850,56
497,19
128,42
451,15
508,81
380,65
263,60
109,50
731,99
860,81
729,64
753,90
704,20
440,69
657,52
603,40
561,35
679,33
520,25
625,89
812,25
361,70
660,18
313,72
512,78
591,26
690,43
452,61
708,91
628,62
105,43
933,64
360,33
332,58
286,79
620,45
173,59
467,81
399,96
278,35
510,16
542,62
184,89
416,30
539,24
115,57
173,17
791,37
130,42
170,78
445,95
123,26
725,74
295,80
820,13
300,40
798,62
569,76
640,81
674,67
439,60
218,100
729,49
589,12
210,57
701,42
537,64
426,65
600,24
606,98
861,59
701,67
495,100
610,24
308,51
622,62
970,67
883,38
576,84
396,65
278,22
948,21
121,17
361,67
228,66
500,50
348,20
195,50
154,69
852,49
132,74
894,22
204,37
516,65
295,62
869,50
915,19
141,94
927,16
697,69
751,66
653,23
361,16
434,23
105,46
899,97
312,38
730,95
255,35
490,99
253,98
314,65
418,46
473,68
715,76
113,89
916,26
176,58
904,80
491,39
934,58
799,93
402,26
729,11
160,65
745,20
917,50
445,62
975,56
976,60
314,37
526,30
171,30
957,95
471,82
861,12
158,13
912,95
115,54
706,83
615,14
491,62
687,76
514,85
625,62
567,30
848,16
230,13
793,95
451,64
296,98
243,90
590,35
537,40
306,31
494,98
973,79
748,89
648,90
123,16
243,92
247,69
153,97
429,31
941,30
531,69
964,71
122,43
858,36
977,71
541,75
891,40
787,50
325,49
843,22
378,33
124,63
999,12
249,63
234,60
274,67
817,80
356,52
987,97
678,19
532,78
724,80
849,56
652,34
333,66
739,91
131,66
672,54
510,50
311,30
657,27
225,94
999,99
115,16
986,21
464,60
352,86
542,44
406,27
386,74
220,47
415,92
315,83
763,40
912,100
710,47
816,44
359,89
870,58
190,32
368,46
430,43
488,40
267,80
156,83
450,94
572,97
684,68
239,66
849,33
844,23
448,90
707,16
890,77
296,90
843,89
680,94
141,20
236,36
200,96
635,16
217,49
368,56
568,87
608,53
363,56
223,18
429,71
107,10
299,91
629,20
878,33
414,84
483,33
791,80
592,55
667,39
939,40
374,26
722,21
560,13
452,36
610,99
668,39
903,14
761,18
919,20
392,49
756,32
393,16
507,43
540,44
1000,37
895,100
495,29
200,18
307,44
317,95
705,11
747,44
364,59
899,92
988,67
164,87
983,81
370,83
110,32
724,25
122,27
985,20
383,35
116,74
416,54
651,94
675,57
129,49
990,55
345,61
361,13
720,52
195,85
103,73
866,80
529,91
835,75
703,28
547,56
364,20
624,42
635,52
517,90
428,82
747,66
173,43
162,26
747,41
628,98
119,98
623,39
148,10
560,87
638,34
371,95
532,17
768,89
994,44
211,38
300,21
336,37
739,82
573,58
273,36
598,44
663,31
817,98
598,23
676,76
463,10
996,59
941,55
320,27
334,42
161,48
450,92
545,20
806,45
671,73
278,27
664,12
841,45
735,69
149,86
848,59
579,37
530,91
759,44
245,14
161,40
217,72
892,32
666,65
643,62
909,12
101,15
419,12
886,69
846,81
343,10
991,73
736,12
731,75
117,17
246,76
532,16
511,37
941,88
263,85
768,49
285,85
925,53
246,91
879,76
607,87
292,40
264,68
458,68
771,10
375,40
115,43
750,50
632,84
793,30
880,57
574,39
334,40
305,56
297,47
339,63
111,18
224,93
178,37
169,65
693,76
577,37
440,79
646,41
623,100
428,56
835,59
610,17
941,83
654,93
175,30
706,62
237,64
181,77
220,80
102,99
836,31
261,86
376,29
592,97
782,95
993,19
120,16
704,98
231,64
696,10
203,48
658,41
912,81
482,69
667,23
341,69
872,55
760,53
577,72
167,43
757,83
437,76
788,99
264,10
747,82
597,59
130,92
774,15
209,87
199,61
348,58
545,92
322,70
392,27
353,56
545,59
936,77
782,39
228,64
141,34
357,13
498,33
437,69
674,70
112,24
399,37
521,19
308,26
388,23
987,62
907,66
182,19
950,22
324,43
130,74
904,44
734,26
592,97
375,83
166,71
618,53
352,83
628,69
101,45
680,15
152,10
880,81
807,20
347,26
549,35
338,36
210,70
287,38
495,46
438,35
922,82
933,21
439,94
383,64
128,44
948,23
366,62
545,76
513,92
613,80
378,36
723,95
894,57
839,72
910,96
421,49
961,36
943,51
157,13
534,28
659,36
503,72
778,54
504,83
130,80
715,18
420,53
941,57
853,60
119,30
663,72
309,83
477,82
268,37
649,81
548,98
536,13
659,61
717,13
858,84
821,28
913,88
822,57
293,24
381,97
527,41
364,14
778,23
786,12
744,52
803,74
809,63
270,20
643,58
964,78
936,27
271,19
262,66
877,40
903,52
458,50
490,37
274,17
438,71
516,77
741,38
942,38
389,17
200,63
878,23
632,99
175,69
334,50
975,15
980,69
844,71
722,84
188,22
703,46
708,73
652,16
994,65
227,93
920,30
497,90
457,10
607,44
410,49
499,25
347,23
573,36
793,42
100,82
962,38
462,22
337,70
315,74
479,10
679,34
871,44
269,94
175,22
642,37
341,60
837,69
597,95
268,52
823,85
516,47
276,45
379,42
717,31
245,33
583,31
175,82
202,75
788,84
670,10
885,43
694,55
788,31
995,12
202,98
257,36
435,68
901,96
454,63
164,29
775,42
969,19
477,46
973,94
674,21
351,77
113,24
425,11
523,34
147,29
651,98
896,97
825,63
489,93
321,61
989,83
755,26
222,27
113,81
925,16
197,92
213,79
729,13
461,38
831,18
103,73
723,23
973,44
300,82
442,16
183,31
735,91
431,22
853,96
712,38
365,98
715,94
968,86
474,54
529,89
776,33
893,15
708,12
862,44
630,76
357,86
252,87
482,20
956,62
314,50
720,73
687,49
538,46
357,19
533,35
146,38
351,12
784,99
852,95
605,12
302,59
246,69
180,48
102,56
124,83
815,65
778,95
459,95
671,66
794,43
116,61
980,55
498,44
888,78
329,44
501,29
771,29
935,18
932,64
731,67
354,28
126,10
886,75
410,33
682,83
697,15
130,38
954,76
931,43
219,57
475,31
116,65
639,97
125,100
246,10
265,91
739,82
357,51
524,49
958,85
647,33
429,85
794,35
598,36
994,94
544,49
711,48
748,39
458,17
626,92
155,56
825,44
267,15
327,41
125,40
528,75
112,22
939,59
208,51
351,14
656,29
904,37
579,41
972,29
392,95
