# Primero viene la cantidad (n) de timestamps para ambos, luego n líneas que son un timestamp aproximado cada uno separado por una coma (',') del error, y luego n lineas de las transacciones del sospechoso
10000
233,61
557,16
153,87
271,79
615,90
107,91
340,72
714,18
543,72
728,91
417,18
800,18
677,38
502,18
874,19
224,78
737,51
667,45
770,28
376,78
790,16
254,34
933,70
929,68
112,62
400,50
419,29
610,62
964,31
978,48
649,47
823,67
667,17
654,86
217,79
788,72
545,81
212,11
747,32
446,51
235,21
580,28
715,65
205,92
619,37
664,61
799,79
279,29
323,86
1000,36
994,49
410,49
805,18
701,75
446,54
597,27
300,42
697,89
608,18
380,93
870,67
254,43
418,65
377,94
690,35
736,66
219,62
372,50
950,54
250,96
563,60
203,70
488,44
253,31
933,16
903,82
289,32
487,30
524,93
855,42
712,100
125,82
833,51
632,21
214,19
269,39
673,55
322,55
300,72
329,99
349,23
962,47
413,34
680,91
679,61
466,91
680,28
483,60
512,93
566,95
733,41
917,25
278,29
116,25
342,32
208,59
367,42
770,58
270,92
470,44
849,15
573,82
971,40
854,79
862,71
616,80
537,96
547,66
711,50
990,30
224,14
853,33
762,32
744,48
940,19
980,18
659,26
468,48
276,79
777,13
694,91
421,66
164,82
703,21
975,38
750,41
386,46
613,18
492,67
293,88
951,48
592,43
830,96
740,90
720,68
628,28
530,46
919,38
975,62
809,35
157,66
348,75
989,57
210,16
495,25
674,87
931,56
766,38
382,69
873,82
763,45
367,66
955,38
987,73
535,87
603,96
422,21
258,79
772,72
151,53
189,17
506,100
133,17
642,53
248,85
571,45
173,55
925,99
808,92
498,25
137,11
682,52
193,57
331,51
277,65
784,60
982,20
596,34
476,57
748,14
447,19
335,58
714,46
761,18
627,49
446,91
380,42
848,32
819,77
423,36
602,92
628,50
312,84
397,98
885,37
350,48
638,40
843,62
659,76
330,54
766,90
873,65
845,57
497,48
252,64
403,18
241,50
716,95
887,13
339,56
707,13
852,64
178,98
102,34
810,33
232,86
924,21
529,95
508,67
554,14
157,85
823,90
643,81
762,31
758,48
286,40
607,96
323,25
639,93
854,98
583,16
626,26
760,14
529,56
219,73
228,11
323,45
455,82
413,44
414,47
527,24
589,64
127,74
365,58
423,16
562,40
382,22
118,24
313,79
924,58
998,73
868,53
661,91
982,31
347,57
904,28
497,20
334,55
448,88
783,15
932,79
322,22
484,24
953,60
316,68
329,34
662,36
450,28
924,43
532,23
469,98
748,87
583,12
780,41
356,23
871,49
914,10
163,65
765,31
362,17
249,35
923,88
774,50
951,75
394,90
402,37
783,94
809,66
329,25
831,80
976,15
158,89
906,16
464,53
106,83
186,33
661,48
111,77
255,28
958,74
987,15
464,79
134,81
576,56
368,37
292,67
741,75
117,14
307,83
328,95
551,68
561,28
503,81
604,82
625,39
613,92
823,10
611,53
946,34
672,66
866,24
274,51
253,23
532,26
471,62
258,27
364,37
252,42
867,83
958,98
342,50
683,66
664,69
162,53
508,88
222,68
734,97
297,22
419,57
428,98
403,76
204,52
705,16
628,91
426,69
895,29
503,49
494,68
375,81
651,98
745,79
640,34
750,45
485,12
267,49
743,34
829,43
117,90
863,46
892,91
589,42
311,29
643,48
390,51
113,16
635,20
960,80
646,95
612,12
172,38
972,28
277,19
461,26
621,82
268,53
764,11
726,76
382,75
573,28
504,48
109,34
187,43
247,88
637,28
951,98
209,89
460,52
554,91
969,66
489,79
716,63
559,21
339,59
702,85
398,43
763,24
871,31
811,28
265,34
883,70
254,63
678,28
277,39
971,96
419,38
292,94
219,28
603,18
495,37
584,92
264,18
466,33
641,69
498,83
681,48
752,38
648,82
900,91
254,78
649,10
299,20
781,87
617,16
886,22
651,53
970,42
587,72
150,62
317,49
100,21
391,31
469,15
285,23
894,70
623,54
352,51
967,28
719,54
202,51
109,45
116,25
555,58
999,29
650,71
912,15
113,90
241,89
974,93
530,91
646,47
712,95
481,91
203,72
440,82
600,26
963,57
715,29
740,45
545,77
453,86
845,45
989,92
646,86
620,74
580,40
863,10
454,17
617,77
253,73
492,83
289,80
584,82
488,13
416,76
981,63
451,64
150,51
735,36
624,69
173,23
698,16
852,90
957,59
909,14
688,57
892,65
866,10
121,58
845,74
470,23
254,74
774,34
262,16
292,56
300,24
267,44
116,34
334,92
517,27
507,84
128,52
307,23
338,26
616,67
435,73
954,63
255,54
102,25
958,69
443,99
607,27
882,47
904,24
420,63
203,86
935,20
492,92
115,96
725,32
572,92
566,62
274,20
756,88
935,12
295,39
571,54
841,91
388,92
848,46
689,37
749,38
819,92
648,33
210,70
955,62
961,31
858,34
169,33
479,96
937,54
593,40
742,54
519,65
401,34
569,44
430,25
765,77
747,12
225,24
623,85
802,42
937,56
758,23
227,90
440,11
522,27
224,47
134,57
407,76
383,17
811,23
932,14
129,46
233,68
528,28
838,93
326,67
992,36
617,35
404,61
173,57
518,84
396,27
493,38
483,95
856,13
302,60
401,78
869,80
230,18
539,21
589,49
484,89
267,11
212,42
322,28
245,76
848,46
640,81
562,28
407,56
449,72
472,28
157,37
331,10
392,83
740,81
297,19
578,29
800,37
770,61
254,60
964,64
114,63
894,50
944,45
420,31
181,86
312,85
642,49
167,56
441,13
558,16
441,99
263,94
443,87
333,19
838,66
568,95
351,54
439,70
759,20
258,60
956,79
663,97
493,13
775,41
276,30
399,11
867,81
153,27
485,55
112,92
562,25
285,56
257,98
443,34
455,73
151,32
963,80
248,83
703,72
403,57
575,91
167,40
765,39
935,96
265,64
119,63
148,33
908,48
849,14
342,79
527,17
583,59
517,63
857,47
586,50
467,62
676,22
930,72
961,80
109,10
585,48
457,53
211,90
612,66
329,50
360,38
749,86
945,95
338,65
375,45
353,36
783,69
154,59
871,15
110,54
910,26
795,16
844,82
664,64
730,60
637,82
567,72
119,45
160,61
589,92
800,78
141,82
773,76
757,24
663,30
766,76
105,10
530,40
584,20
558,98
728,44
691,91
210,14
892,61
444,83
892,26
897,68
436,47
907,27
622,50
724,33
180,37
909,67
310,15
246,25
324,59
589,25
386,83
885,58
118,92
627,88
152,35
213,95
667,76
948,93
404,34
130,26
254,90
551,80
625,19
132,80
681,80
924,56
465,16
836,84
854,18
272,62
537,46
318,17
402,58
143,30
994,94
516,37
764,15
798,66
768,21
599,29
916,11
920,87
280,24
403,94
276,20
681,37
766,66
462,97
882,17
469,11
690,24
328,59
173,44
631,86
363,10
955,79
209,94
160,22
708,80
255,64
746,79
747,76
589,30
273,36
418,97
653,98
888,78
109,62
812,97
972,63
323,17
353,11
768,80
391,82
822,37
116,40
611,16
385,33
366,62
363,31
415,19
753,58
300,85
461,99
587,85
404,13
493,49
579,80
959,98
645,16
956,21
857,81
871,76
488,20
224,17
494,100
806,16
337,45
398,64
928,30
958,71
833,12
135,30
835,10
533,59
722,95
831,25
548,99
857,91
748,72
181,21
417,62
266,52
603,98
395,37
140,83
356,34
137,46
101,53
412,81
211,35
330,53
597,53
937,43
613,81
265,16
150,84
195,98
344,27
369,40
430,23
789,76
393,19
267,76
237,43
396,74
262,73
579,19
328,85
466,79
477,95
885,95
120,25
767,29
544,19
292,21
136,30
530,40
502,46
120,24
831,38
297,55
499,22
505,99
440,100
102,41
243,16
160,46
204,54
808,93
192,73
682,67
896,73
560,34
652,33
708,27
508,34
557,34
716,38
927,41
128,88
428,60
923,82
304,77
754,53
838,36
951,21
514,97
818,20
613,76
193,96
920,90
354,38
327,96
300,55
881,53
334,59
278,91
358,97
197,26
854,15
501,98
333,79
648,43
592,88
363,100
353,72
305,85
294,95
635,30
351,85
859,25
679,82
808,14
937,73
831,27
152,27
685,80
492,95
187,83
614,32
367,82
606,86
199,11
657,49
359,98
954,66
833,93
920,31
496,31
204,53
568,40
144,80
487,72
750,15
689,68
963,19
865,50
962,92
983,87
680,34
154,79
413,10
986,26
877,69
331,99
586,56
344,99
901,88
254,69
270,32
294,47
200,27
323,25
186,50
129,50
812,41
547,84
971,35
450,64
467,87
545,62
366,43
358,14
969,80
103,32
350,39
251,40
515,32
719,47
673,47
723,15
605,44
339,36
152,11
110,60
697,26
861,43
640,28
899,72
201,12
503,46
674,18
309,100
222,40
669,10
405,55
360,36
444,86
650,41
552,51
719,53
724,60
648,14
209,80
919,39
445,49
726,90
612,30
944,42
138,61
743,80
325,50
503,62
823,41
397,65
755,26
420,32
483,69
770,54
887,81
832,37
862,10
539,94
831,35
852,47
194,47
812,42
953,33
815,41
111,40
742,59
389,66
802,72
565,56
556,99
832,21
556,23
731,15
936,15
837,31
382,44
346,10
801,61
407,50
866,61
826,85
827,84
194,22
843,17
947,55
467,52
411,77
458,26
655,16
414,21
246,20
945,92
835,88
725,15
189,10
590,33
665,24
909,58
105,37
541,57
891,73
199,16
788,70
313,26
562,85
741,14
823,52
765,20
912,98
865,15
690,49
320,14
359,72
710,24
145,80
206,79
833,89
107,75
477,43
817,42
628,28
429,63
488,57
457,50
237,15
988,97
257,24
731,73
544,64
118,91
845,81
148,87
771,13
322,46
991,74
337,53
855,88
727,13
300,79
405,65
123,93
693,79
420,52
994,30
827,43
224,15
802,96
267,36
677,46
245,54
346,35
441,67
366,18
397,56
557,97
923,59
741,30
387,72
689,56
362,88
487,67
214,49
364,37
454,75
201,37
303,65
911,15
532,97
470,79
276,78
981,100
832,72
302,31
321,50
556,44
398,49
457,87
826,53
994,28
631,21
932,100
582,100
127,80
389,58
211,100
932,59
706,59
228,59
193,30
162,68
687,33
891,87
496,21
669,54
658,95
827,71
148,81
940,39
852,42
419,29
374,75
294,21
118,86
282,19
344,12
777,49
480,97
589,54
734,76
976,72
687,47
780,86
101,31
134,73
706,18
611,34
811,19
415,25
256,62
997,61
971,55
836,91
998,88
322,47
539,93
987,66
860,52
601,48
132,11
634,73
995,70
559,49
995,23
431,34
377,42
130,55
304,46
410,24
610,65
154,59
675,95
575,22
738,46
552,80
510,100
612,29
474,45
154,87
751,42
134,45
285,19
342,47
695,52
528,12
815,73
611,64
347,62
604,54
189,52
375,100
779,14
193,90
538,89
944,88
551,65
264,77
854,41
853,49
886,77
100,51
795,39
644,23
867,19
272,94
332,45
953,17
215,54
485,49
399,95
502,34
165,46
689,73
496,72
693,37
748,43
703,95
607,33
196,35
407,79
799,13
947,57
472,12
212,42
545,42
368,22
561,72
469,41
775,36
186,44
444,18
495,87
298,58
661,32
552,19
755,55
982,56
517,45
440,46
278,68
837,58
117,61
438,87
672,60
846,63
417,99
742,42
202,44
902,92
666,32
143,97
831,72
876,36
783,86
416,65
272,36
957,26
630,27
502,84
670,98
823,68
763,21
961,45
851,63
636,60
741,55
681,92
717,33
449,40
754,10
168,54
221,35
693,63
962,15
452,11
820,73
894,37
476,92
223,22
513,40
660,53
812,63
120,79
571,26
277,10
283,84
120,44
974,25
439,35
724,56
331,56
257,84
942,59
689,29
795,50
551,39
329,88
450,30
178,59
695,38
636,38
799,59
447,27
409,87
999,100
717,25
394,82
995,44
687,28
294,70
864,11
631,37
381,45
328,28
935,10
347,40
498,36
185,49
689,52
704,59
703,97
150,71
601,41
284,73
833,94
207,10
352,87
934,93
760,77
471,25
278,35
576,11
256,29
323,38
397,82
273,30
407,18
228,56
506,67
927,70
861,68
603,45
822,12
514,91
277,28
598,67
112,32
103,86
353,66
768,49
332,74
220,23
398,15
478,32
308,84
110,67
164,19
944,43
819,75
369,94
689,49
744,66
999,15
204,69
617,72
495,23
599,85
354,25
279,39
932,51
831,63
123,34
855,31
571,42
260,65
211,93
637,22
974,88
205,53
685,58
865,72
552,31
314,18
231,42
171,75
190,82
702,80
534,45
320,88
186,61
750,38
744,95
944,49
408,17
648,18
819,22
344,72
415,59
310,26
194,77
661,21
674,30
929,74
549,44
832,68
349,61
736,39
724,100
400,54
657,11
556,55
409,14
639,17
127,12
959,68
958,54
738,50
464,48
746,95
700,39
744,39
117,99
499,34
541,44
370,70
785,65
821,81
243,29
178,21
515,41
613,61
768,46
279,99
463,63
213,69
950,34
926,55
564,92
264,65
646,60
441,87
133,95
333,80
359,97
652,57
381,84
170,33
529,40
377,66
248,34
365,79
606,51
834,15
511,44
853,13
838,77
700,100
611,79
213,70
594,71
824,69
828,53
530,31
732,74
820,89
899,79
368,57
753,20
183,46
336,24
297,83
835,21
617,81
111,25
754,49
567,52
110,29
471,33
211,91
201,28
798,81
618,76
867,86
593,23
682,100
290,57
223,88
816,79
625,22
979,31
760,27
979,74
224,77
137,51
944,93
597,98
364,81
212,22
754,22
450,100
750,73
290,38
359,34
873,36
257,22
234,29
678,85
620,95
975,85
932,97
291,23
790,28
344,56
343,37
774,23
830,13
577,44
962,74
879,43
399,85
832,95
587,49
350,20
729,86
705,15
871,58
153,26
348,29
845,82
561,90
968,41
139,44
691,11
649,76
389,51
141,76
788,89
514,48
375,35
114,78
634,31
222,50
989,81
939,29
413,90
135,16
686,31
828,88
179,28
744,38
803,81
845,18
255,56
676,53
188,51
991,88
412,28
941,76
817,49
126,15
443,18
337,96
745,19
814,48
330,26
297,83
451,84
491,33
721,31
521,59
180,75
434,33
640,62
538,36
970,42
590,33
684,71
438,19
128,95
165,79
257,91
516,88
353,70
961,60
390,50
261,59
458,32
142,34
267,47
807,72
852,80
240,77
536,43
669,66
610,84
873,47
723,54
940,56
933,45
213,45
135,36
763,84
946,34
527,98
834,90
473,19
444,62
849,84
800,63
185,70
477,21
634,97
859,18
147,42
719,61
406,26
155,22
725,28
473,85
870,23
982,42
236,90
511,10
581,39
342,73
930,66
123,60
626,54
241,41
244,82
470,43
254,89
400,13
588,36
901,15
484,41
456,85
222,72
689,30
203,99
973,33
438,13
452,73
302,72
439,79
583,20
570,66
663,43
512,44
734,76
745,30
593,19
334,48
533,68
554,48
869,85
605,44
454,15
797,10
835,56
202,91
468,50
782,15
866,92
415,82
490,39
566,36
884,53
937,96
574,38
620,94
719,55
889,15
385,37
183,67
862,80
967,68
843,16
542,31
940,91
734,88
257,72
485,80
438,28
588,47
914,53
658,88
449,14
882,75
798,71
125,47
124,59
198,94
186,17
806,39
599,66
166,87
380,82
379,32
343,43
616,81
394,15
603,65
706,35
176,36
432,86
359,22
929,16
853,43
372,71
969,27
498,65
265,84
330,51
856,82
940,42
486,91
919,71
547,50
599,61
180,68
183,20
180,78
603,65
930,95
278,34
503,29
947,22
554,12
577,10
949,64
915,67
996,92
217,60
568,98
917,45
546,63
257,63
391,90
777,93
285,89
301,45
611,30
191,77
348,58
862,41
997,21
288,10
494,16
841,92
197,44
366,32
632,82
330,72
886,65
100,46
367,95
732,71
281,89
100,21
704,89
806,56
424,74
392,51
501,60
497,60
123,36
635,98
362,46
428,70
321,22
882,48
840,66
853,76
535,72
631,38
280,75
491,55
956,16
652,35
363,99
546,96
103,87
624,48
655,52
411,43
496,37
504,65
548,48
502,37
993,71
110,66
796,76
662,25
186,78
326,36
200,62
687,40
335,71
827,45
881,11
182,13
682,10
679,91
830,100
828,80
959,44
241,72
432,40
730,90
638,60
851,53
928,95
729,13
516,69
971,77
653,72
554,74
668,24
384,49
148,14
987,21
151,58
952,60
186,88
350,95
241,31
499,80
963,10
530,27
631,73
611,53
464,25
262,54
723,99
887,11
602,15
908,78
312,22
436,40
909,39
215,80
636,90
157,32
800,69
145,51
308,42
712,90
289,10
922,41
401,52
411,12
585,50
208,27
428,16
383,55
500,70
547,11
147,74
647,41
912,21
731,75
258,64
599,82
427,30
875,90
390,40
160,84
552,94
308,20
171,44
764,27
248,27
164,61
758,38
539,36
193,34
887,64
358,81
789,76
497,26
778,59
417,61
474,10
794,71
156,81
939,78
153,86
349,83
919,43
109,40
612,24
637,17
401,64
358,74
132,10
271,15
826,25
517,90
979,94
503,98
275,96
698,94
767,58
445,58
925,72
596,98
407,63
381,80
437,86
709,32
749,99
218,56
792,63
940,55
977,56
283,94
291,37
945,15
221,91
127,33
307,80
995,13
702,94
884,52
549,35
624,41
117,21
380,58
105,70
517,32
886,98
803,73
374,83
903,34
797,64
308,32
184,45
685,45
486,57
560,68
179,38
798,33
824,15
536,48
105,54
506,94
960,21
130,11
431,10
801,69
379,90
275,12
356,37
431,54
219,30
262,68
211,35
432,25
401,90
598,55
108,26
492,14
789,23
203,80
583,53
471,25
227,48
240,49
676,35
445,45
785,77
667,17
495,76
891,74
360,100
351,44
876,74
897,53
284,81
782,19
576,59
932,64
442,56
702,51
995,39
372,36
237,34
455,70
489,19
956,81
970,95
988,47
915,10
688,74
325,29
590,55
510,23
307,93
424,87
958,99
430,77
801,46
882,35
674,79
395,80
183,94
783,46
877,89
982,67
841,30
609,94
246,38
852,83
238,18
474,53
796,56
157,70
596,25
813,59
135,100
360,57
925,24
553,48
382,73
765,74
855,68
944,13
814,15
882,42
550,28
724,69
164,36
592,15
172,88
275,56
264,15
122,28
501,72
787,94
819,33
246,98
735,22
408,100
560,34
816,80
812,12
650,57
859,91
517,33
295,19
278,37
630,10
434,15
783,83
329,14
916,92
105,29
306,25
397,41
309,42
684,93
218,63
303,98
297,30
123,75
931,10
348,52
483,27
118,14
105,51
709,45
461,77
238,38
413,13
202,30
286,94
861,13
105,25
977,77
797,63
748,79
379,53
664,44
654,60
809,54
858,97
876,58
333,51
955,78
666,45
206,91
835,67
148,43
917,39
883,40
614,63
839,17
629,40
211,84
647,42
112,30
870,41
856,12
799,54
458,31
846,35
728,78
258,41
208,36
970,17
776,33
596,61
741,46
794,85
214,21
709,30
257,79
485,90
481,100
722,18
227,19
140,86
828,85
894,73
829,72
891,50
393,65
338,79
838,34
640,50
549,29
363,75
953,29
223,29
167,36
799,55
187,56
647,99
385,19
816,73
863,13
459,41
269,44
113,58
419,41
102,98
357,38
355,12
322,59
558,44
957,21
719,42
653,75
972,35
354,29
321,18
734,86
280,60
114,78
882,83
690,59
414,47
866,58
202,16
606,69
490,29
179,17
822,33
680,91
376,91
258,30
400,81
435,97
466,42
311,57
915,27
936,43
528,64
510,98
626,99
698,98
922,83
611,28
677,39
803,70
794,84
877,63
782,48
644,91
1000,91
537,85
370,21
918,25
583,65
380,73
851,25
208,88
734,99
657,66
909,91
505,25
900,79
653,22
302,51
525,18
197,22
749,27
891,40
347,72
271,24
390,63
223,22
141,49
130,59
608,99
578,46
796,78
699,87
726,12
934,66
228,97
436,84
329,43
872,17
540,91
932,22
187,72
868,95
157,69
584,19
469,70
690,77
326,66
866,48
612,56
418,89
602,39
554,58
915,50
309,92
398,71
505,100
898,76
635,44
866,36
101,46
832,86
688,49
665,75
538,16
313,94
563,59
567,47
305,23
816,24
104,77
572,65
395,53
867,11
119,69
482,76
530,83
202,79
268,79
629,94
469,54
519,54
554,76
534,67
548,67
388,14
257,31
561,13
201,68
707,29
871,61
282,99
684,19
133,70
536,17
410,82
705,85
475,76
927,78
515,99
449,87
765,80
952,65
190,39
132,22
637,15
299,38
227,69
421,61
468,10
457,63
374,55
924,95
697,71
147,28
667,88
838,41
555,60
449,84
482,66
682,31
681,69
742,78
130,21
921,82
766,99
192,83
187,94
206,53
257,13
600,10
211,90
372,73
107,49
479,84
866,72
942,39
140,70
371,56
725,56
823,70
748,35
675,86
298,76
831,96
336,18
384,95
417,37
418,76
222,95
148,18
234,52
770,56
107,22
332,28
864,67
228,81
635,23
158,94
207,20
446,60
139,81
129,13
928,80
934,65
294,15
945,87
647,61
959,12
831,29
986,78
856,12
398,59
380,35
563,28
997,83
948,35
103,72
310,94
364,79
183,73
974,56
167,75
964,12
171,55
341,63
403,97
387,22
148,70
378,47
856,78
701,82
932,56
952,58
718,63
267,52
696,47
507,87
367,98
352,27
906,70
403,95
666,57
450,54
751,67
769,93
334,92
233,26
872,25
835,59
220,36
264,46
424,22
148,45
759,65
548,20
402,60
356,32
883,52
195,30
264,49
326,75
141,43
110,79
631,22
762,73
681,36
733,97
392,48
771,73
372,45
796,37
887,47
636,83
808,88
790,45
750,12
529,76
137,25
674,36
656,93
665,14
490,48
649,49
601,89
217,21
998,76
945,24
887,35
578,34
334,37
319,32
240,98
647,99
539,70
733,12
912,13
774,55
147,12
310,74
326,28
727,96
843,40
320,43
686,48
628,97
697,100
691,47
693,20
773,23
476,40
750,75
185,89
203,80
398,32
330,41
972,36
404,14
620,55
592,10
592,37
854,89
307,36
939,69
233,51
731,29
965,51
277,56
565,79
882,24
175,74
753,74
739,100
170,38
374,30
532,87
301,94
255,45
767,24
911,49
869,61
812,90
473,16
391,10
728,89
869,13
734,76
730,45
733,31
658,62
745,54
356,74
210,98
902,42
124,78
867,55
447,48
149,33
629,84
450,92
491,77
832,86
665,25
933,45
142,57
897,98
568,71
374,36
157,49
105,90
174,38
646,86
795,36
429,59
622,51
531,19
992,88
443,44
183,27
596,75
304,78
846,20
519,82
150,71
995,19
957,64
480,72
228,42
502,34
156,58
109,16
302,94
605,53
423,25
184,70
946,60
656,44
258,51
574,92
888,69
299,92
846,96
463,52
885,31
861,41
269,23
632,41
381,38
555,83
226,12
300,66
815,42
643,86
958,10
764,37
295,91
123,77
909,22
495,61
165,77
219,80
360,72
878,54
197,49
626,62
110,22
656,76
422,68
404,18
229,63
641,67
585,23
809,26
483,34
888,55
367,69
132,90
600,74
319,25
571,22
442,42
282,87
429,48
338,87
171,28
636,75
511,24
178,47
704,46
505,97
252,28
123,91
561,43
972,45
965,34
362,18
762,93
759,84
448,67
799,91
128,39
455,24
814,97
103,46
147,16
666,75
374,98
152,20
281,82
107,57
193,94
279,35
558,58
907,58
653,64
452,93
116,75
849,51
365,21
275,29
817,92
749,59
223,57
284,40
659,80
900,67
552,27
609,31
904,88
236,21
685,98
164,36
650,73
381,100
466,19
189,89
403,75
388,23
425,53
200,39
467,38
192,83
707,99
760,83
820,90
191,12
144,40
567,59
574,29
285,71
102,75
433,22
198,59
391,22
434,14
725,14
420,31
993,99
722,57
914,11
346,64
197,66
133,91
741,71
900,18
689,51
375,91
440,94
686,12
662,70
600,97
118,94
484,47
564,32
739,58
349,66
367,20
262,90
774,96
255,23
321,35
478,86
209,53
802,44
576,30
718,22
291,54
490,78
131,83
725,11
540,41
208,51
586,20
173,81
128,81
649,24
230,53
272,15
974,95
448,67
544,91
723,63
813,97
1000,22
655,15
818,86
399,29
832,27
533,12
845,87
105,60
961,76
378,29
847,13
560,79
797,51
687,52
504,30
486,55
969,57
778,45
563,40
927,31
127,14
764,88
329,17
572,49
760,97
204,48
974,11
579,39
991,47
183,60
223,14
951,97
512,43
655,65
739,57
978,52
714,83
295,69
964,68
327,84
805,100
737,34
869,43
319,21
417,26
646,94
649,13
527,12
334,18
746,75
366,84
184,30
103,28
602,96
649,71
807,63
601,39
729,100
722,33
842,46
210,96
893,55
658,65
907,77
937,42
244,31
134,77
527,38
659,79
452,15
850,65
563,86
402,84
225,37
127,41
832,100
476,17
399,48
339,14
781,76
416,62
659,70
543,54
980,63
927,72
865,22
688,54
896,99
818,35
990,99
807,55
135,53
293,18
686,81
491,29
413,76
205,27
373,51
319,83
957,64
198,83
425,93
532,72
535,63
340,11
575,62
761,22
250,72
315,26
512,14
756,56
585,22
852,44
354,17
851,53
226,44
652,20
654,29
546,97
541,31
828,15
945,20
924,98
850,99
584,45
737,100
437,94
652,71
925,43
358,66
266,74
340,47
959,14
986,39
314,94
665,54
762,51
188,57
691,28
834,64
978,54
887,87
131,99
173,81
260,90
834,27
986,49
586,42
825,22
883,28
563,78
723,93
161,94
668,19
645,85
747,15
439,27
403,76
275,54
466,17
711,27
937,73
160,51
338,98
974,42
626,54
737,95
991,31
466,83
406,39
993,94
136,83
845,57
608,72
286,19
856,68
250,88
567,49
757,54
589,56
721,89
576,69
704,100
216,74
687,54
614,82
187,98
857,69
668,38
540,37
774,27
580,98
369,11
655,58
788,54
950,75
728,50
144,91
140,83
887,59
622,36
629,63
833,64
285,13
257,47
512,32
971,23
572,99
999,39
541,58
634,20
480,51
475,55
961,72
168,73
787,42
591,89
558,31
629,70
302,96
450,93
981,21
253,28
268,82
941,61
513,91
536,48
125,40
262,19
463,91
405,32
403,41
592,55
743,65
425,70
726,40
346,69
896,88
878,99
382,32
882,82
365,16
782,38
730,94
843,21
870,54
824,38
452,19
748,33
493,81
120,48
335,14
895,62
274,42
713,30
238,17
432,77
940,46
998,20
834,45
713,79
811,44
423,55
611,72
671,19
737,69
196,72
511,99
865,75
465,79
845,34
694,60
670,95
537,41
287,68
239,38
158,30
768,82
700,98
433,92
889,65
566,62
690,50
618,15
663,87
805,55
950,45
787,48
441,49
323,58
503,69
922,58
299,47
681,71
281,82
211,89
947,63
888,87
114,55
176,20
681,79
332,84
372,70
872,97
281,89
816,44
313,52
509,64
828,25
435,53
888,13
610,93
238,52
186,42
227,27
136,71
295,83
803,38
846,29
895,74
566,53
456,54
680,49
968,88
22
31
38
39
39
42
42
43
45
45
47
47
47
50
50
50
50
51
52
54
54
54
55
56
56
56
56
56
56
58
58
58
59
60
60
60
61
63
63
65
66
66
66
67
67
68
69
70
70
70
71
72
72
73
73
74
74
74
75
76
76
77
78
78
78
78
79
80
80
80
80
81
81
81
82
82
82
83
83
83
84
85
85
85
85
86
86
86
86
87
87
87
87
87
87
88
88
88
88
88
89
89
89
89
89
90
90
90
91
91
91
91
91
92
92
92
92
93
93
93
93
93
93
94
94
94
94
94
95
95
96
96
96
96
96
96
96
96
96
97
97
97
98
98
98
98
98
99
99
99
99
99
99
99
99
100
100
100
100
100
100
100
100
100
101
101
101
101
101
102
102
102
102
103
103
103
103
103
103
103
103
104
104
104
104
104
104
104
104
104
105
105
105
106
106
106
106
106
106
106
107
107
107
107
107
108
108
108
108
108
108
108
109
109
109
109
109
109
109
109
109
110
110
110
110
110
110
110
111
111
111
111
111
112
112
112
112
112
112
112
113
113
113
113
113
113
113
113
113
113
113
113
113
113
114
114
114
114
114
114
115
115
115
115
115
115
116
116
116
116
116
116
116
117
117
117
117
117
117
118
118
118
118
118
118
118
118
118
118
118
118
118
118
119
119
119
119
119
119
119
119
119
120
120
121
121
121
121
121
121
121
121
122
122
122
122
122
122
122
122
122
122
122
123
123
123
123
123
123
123
123
123
123
123
124
124
124
124
124
124
124
124
125
125
125
125
125
125
125
125
125
125
125
126
126
126
126
126
126
126
126
126
126
126
126
127
127
127
127
127
127
127
127
127
128
128
128
128
128
128
129
129
129
129
129
129
129
129
130
130
130
130
130
130
130
130
130
130
130
130
130
131
131
131
131
131
131
131
131
131
131
131
131
132
132
132
132
132
133
133
133
133
133
134
134
134
134
134
134
134
134
134
134
134
135
135
135
135
135
135
135
135
136
136
136
136
136
136
136
136
136
136
136
136
136
136
137
137
137
137
137
137
137
137
137
137
138
138
138
138
138
138
138
138
139
139
139
139
139
139
139
140
140
140
140
140
140
141
141
141
141
141
141
141
141
141
141
141
141
141
141
141
141
141
141
141
141
141
142
142
142
142
142
142
142
142
142
142
142
142
142
142
142
142
142
142
143
143
143
143
143
143
143
143
143
144
144
144
145
145
145
145
145
145
145
145
145
146
146
146
146
146
146
146
147
147
147
147
147
147
147
147
147
147
147
147
147
147
147
147
147
147
148
148
148
148
148
148
148
148
148
148
149
149
149
149
149
149
149
149
149
149
149
150
150
150
150
150
150
150
150
150
150
150
150
151
151
151
151
151
151
151
151
151
152
152
152
152
152
152
152
152
153
153
153
153
153
153
154
154
154
154
154
154
154
154
155
155
155
155
155
155
155
155
156
156
156
156
156
156
156
156
157
157
157
157
157
157
157
157
157
157
157
158
158
158
158
158
158
158
158
158
158
159
159
159
159
159
159
160
160
160
160
160
160
160
160
160
161
161
161
161
161
161
161
161
162
162
162
162
162
162
162
162
163
163
163
163
163
163
163
163
163
163
163
163
163
164
164
164
164
164
164
164
164
164
164
164
165
165
165
165
165
165
165
165
165
165
165
165
165
166
166
166
166
166
166
166
166
166
167
167
167
167
167
167
167
167
167
168
168
168
168
168
168
168
168
169
169
169
169
169
169
169
169
169
169
169
169
169
169
170
170
170
170
170
170
170
170
170
170
171
171
171
171
171
171
171
171
171
172
172
172
172
172
172
172
172
172
172
172
172
172
172
172
173
173
173
173
173
173
173
173
173
173
173
174
174
174
174
174
174
